SQM Delay Characterization Results
Timestamp,2026-09-22T19:47:34.615934
Backend,ibm_kingston
Initial State,0 (|0>)
N_qubits,1
Hilbert Dimension,d = 2^1 = 2
Pauli Twirling,disabled
Twirling Variants,1
Twirling Seed,random
Mitigation ZNE,disabled
Mitigation REM,disabled

Fit Parameters: F(t) = A * exp(-t/tau) + B
A (SPAM contrast),0.710642
"tau (decay time, ns)",101788097.75
B (asymptote),0.286267

t (ns),t (us),F_emp (mean),F_emp (std),F_fit
0.0,0.000,0.998047,0.000000,0.996909
500.0,0.500,0.998047,0.000000,0.996906
1000.0,1.000,0.995117,0.000000,0.996902
2000.0,2.000,0.996094,0.000000,0.996895
4000.0,4.000,0.997070,0.000000,0.996881
6000.0,6.000,0.999023,0.000000,0.996867
8000.0,8.000,0.994141,0.000000,0.996853
10000.0,10.000,0.998047,0.000000,0.996839
15000.0,15.000,0.996094,0.000000,0.996805
20000.0,20.000,0.998047,0.000000,0.996770
30000.0,30.000,0.989258,0.000000,0.996700
40000.0,40.000,0.996094,0.000000,0.996630
50000.0,50.000,0.997070,0.000000,0.996560
60000.0,60.000,0.997070,0.000000,0.996490
80000.0,80.000,0.996094,0.000000,0.996351
100000.0,100.000,0.997070,0.000000,0.996211
120000.0,120.000,0.997070,0.000000,0.996072
150000.0,150.000,0.997070,0.000000,0.995863
200000.0,200.000,0.999023,0.000000,0.995514
400000.0,400.000,0.997070,0.000000,0.994122
600000.0,600.000,0.989258,0.000000,0.992733
