Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9941,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.9863,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.9971,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.9922,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.9883,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.9287,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.9941,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.9053,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.9893,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.8594,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.9893,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.7939,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.9932,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.8320,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.9912,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.7891,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.9902,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.7480,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.9893,0.0,False,10,N/A,1,1,10,30000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.7686,0.0,False,10,N/A,1,1,10,30000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
