Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9277,0.0,False,10,N/A,1,1,1,1000000000,1024,2,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.8594,0.0,False,10,N/A,1,1,1,1000000000,1024,2,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.8477,0.0,False,10,N/A,1,1,1,1000000000,1024,2,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.8291,0.0,False,10,N/A,1,1,1,1000000000,1024,2,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.8975,0.0,False,10,N/A,1,1,1,1000000000,1024,2,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.7881,0.0,False,10,N/A,1,1,1,1000000000,1024,2,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.8525,0.0,False,10,N/A,1,1,1,1000000000,1024,2,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.7783,0.0,False,10,N/A,1,1,1,1000000000,1024,2,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.8086,0.0,False,10,N/A,1,1,1,1000000000,1024,2,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.7646,0.0,False,10,N/A,1,1,1,1000000000,1024,2,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
