Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.8320,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.9648,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.7373,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.9268,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.5811,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.6543,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.4375,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.5400,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.4326,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.4990,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.5586,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.5020,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.5195,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.5156,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.5449,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.5039,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.5410,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.4746,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.5176,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.5029,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
