Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9639,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.4951,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.9238,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.4893,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.8643,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.4824,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.6572,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.4717,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.6465,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.4980,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.4736,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.4844,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.3760,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.4814,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.4277,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.4902,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.5215,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.4697,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.4639,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.4941,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
