Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9355,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.9336,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.7900,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.8896,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.8037,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.7686,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.6963,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.6084,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.5732,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.5146,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.5752,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.4424,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.4453,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.3555,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.3789,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.3135,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.1826,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.2822,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.0957,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.2607,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
