Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.8154,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.9736,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.7061,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.9482,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.5713,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.7285,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.3496,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.5332,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.3721,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.4961,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.4863,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.5283,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.4678,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.4971,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.4756,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.4873,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.4824,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.5020,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.4766,0.0,False,10,N/A,1,1,10,30000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.5166,0.0,False,10,N/A,1,1,10,30000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
