Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9258,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.9023,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.8770,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.8818,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.7930,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.7959,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.4121,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.4307,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.2920,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.3691,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.3027,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.4648,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.4502,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.4824,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.5576,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.4688,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.4385,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.5078,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.5303,0.0,False,10,N/A,1,1,10,30000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.4688,0.0,False,10,N/A,1,1,10,30000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
