Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9766,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.8428,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.9814,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.7822,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.9746,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.7070,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.9805,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.6406,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.9854,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.5801,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.9756,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.5908,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.9844,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.5869,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.9795,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.5586,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.9785,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.5713,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.9873,0.0,False,10,N/A,1,1,10,5000,1024,0,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.5762,0.0,False,10,N/A,1,1,10,5000,1024,0,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
