Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9004,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.9346,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.8750,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.9189,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.8154,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.8047,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.7646,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.6699,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.7080,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.6045,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.5967,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.4951,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.5820,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.4209,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.4854,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.3486,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.3975,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.3164,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.2969,0.0,False,10,N/A,1,1,10,30000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.2705,0.0,False,10,N/A,1,1,10,30000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
