Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9453,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.8037,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.9102,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.7188,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.8545,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.5859,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.7881,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.5078,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.7451,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.5137,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.6631,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.4883,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.6562,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.4951,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.5850,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.5117,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.5166,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.4824,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.4893,0.0,False,10,N/A,1,1,10,5000,1024,3,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.5107,0.0,False,10,N/A,1,1,10,5000,1024,3,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
