Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9248,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.5264,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.9180,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.5273,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.6279,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.4951,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.5391,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.5244,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.3662,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.4990,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.2744,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.5029,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.6064,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.5078,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.5439,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.5059,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.5176,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.5303,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.4854,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.5342,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
