Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.8613,0.0,False,10,N/A,1,1,1,1000000000,1024,3,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.8691,0.0,False,10,N/A,1,1,1,1000000000,1024,3,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.8105,0.0,False,10,N/A,1,1,1,1000000000,1024,3,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.8223,0.0,False,10,N/A,1,1,1,1000000000,1024,3,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.7803,0.0,False,10,N/A,1,1,1,1000000000,1024,3,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.7588,0.0,False,10,N/A,1,1,1,1000000000,1024,3,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.6289,0.0,False,10,N/A,1,1,1,1000000000,1024,3,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.7080,0.0,False,10,N/A,1,1,1,1000000000,1024,3,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.6846,0.0,False,10,N/A,1,1,1,1000000000,1024,3,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.6113,0.0,False,10,N/A,1,1,1,1000000000,1024,3,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
