Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9541,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.7842,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.9170,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.7686,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.8896,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.5947,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.7910,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.5137,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.7197,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.4971,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.6758,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.4980,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.6523,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.4727,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.5859,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.5098,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.5371,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.5303,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.4961,0.0,False,10,N/A,1,1,10,5000,1024,2,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.4902,0.0,False,10,N/A,1,1,10,5000,1024,2,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
