Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.9365,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_10,READ_0"
3,SQM (Real Timing - Calibrated),0.7910,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_10,READ_0"
1,SWAP Compiler (Baseline),0.9082,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_20,READ_0"
3,SQM (Real Timing - Calibrated),0.7344,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_20,READ_0"
1,SWAP Compiler (Baseline),0.8564,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_40,READ_0"
3,SQM (Real Timing - Calibrated),0.6055,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_40,READ_0"
1,SWAP Compiler (Baseline),0.6699,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_80,READ_0"
3,SQM (Real Timing - Calibrated),0.4912,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_80,READ_0"
1,SWAP Compiler (Baseline),0.7305,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_100,READ_0"
3,SQM (Real Timing - Calibrated),0.4590,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_100,READ_0"
1,SWAP Compiler (Baseline),0.6152,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_150,READ_0"
3,SQM (Real Timing - Calibrated),0.4258,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_150,READ_0"
1,SWAP Compiler (Baseline),0.5410,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_200,READ_0"
3,SQM (Real Timing - Calibrated),0.4268,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_200,READ_0"
1,SWAP Compiler (Baseline),0.4688,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_300,READ_0"
3,SQM (Real Timing - Calibrated),0.4355,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_300,READ_0"
1,SWAP Compiler (Baseline),0.2393,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_400,READ_0"
3,SQM (Real Timing - Calibrated),0.4004,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_400,READ_0"
1,SWAP Compiler (Baseline),0.2930,0.0,False,10,N/A,1,1,10,5000,1024,1,"Static decoherence, no refresh","WRITE_0,IDLE_500,READ_0"
3,SQM (Real Timing - Calibrated),0.4189,0.0,False,10,N/A,1,1,10,5000,1024,1,Backend-calibrated timing,"WRITE_0,IDLE_500,READ_0"
